id,sms
113,"HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
"
114,"Poor girl can't go one day lmao
"
115,"Still otside le..u come 2morrow maga..
"
116,"If you're not in my car in an hour and a half I'm going apeshit
"
117,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)
"
118,"Yes fine 
"
119,"Mm yes dear look how i am hugging you both. :-P
"
120,"O i played smash bros  &lt;#&gt;  religiously.
"
121,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
"
122,"ok....take care.umma to you too...
"
123,".Please charge my mobile when you get up in morning.
"
124,"Ok lor...
"
125," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
"
126,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
"
127,"U ned to convince him tht its not possible witot hurting his feeling its the main
"
128,"Hmmm:)how many players selected?
"
129,"Simply sitting and watching match in office..
"
130,"Pls pls find out from aunt nike.
"
131,"Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
"
132,"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
"
133,"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
"
134,"Ok then i'll let him noe later n ask him call u tmr...
"
135,"It's cool, we can last a little while. Getting more any time soon?
"
136,"R u here yet? I'm wearing blue shirt n black pants.
"
137,"K go and sleep well. Take rest:-).
"
138,"Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
"
139,"Awesome, I'll see you in a bit
"
140,"She's borderline but yeah whatever.
"
141,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT
"
142,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
"
143,"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
"
144,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
"
145,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
"
146,"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
"
147,"Why don't you wait 'til at least wednesday to see if you get your .
"
148,"But i have to. I like to have love and arrange.
"
149,"Tick, tick, tick ... Babe
"
150,"You do what all you like
"
151,"Sorry, I can't help you on this.
"
152,"You do got a shitload of diamonds though
"
153,"Try neva mate!!
"
154,"U know we watchin at lido?
"
155,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
"
156,"Then ur sis how?
"
157,"I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
"
158,"Already am squatting is the new way of walking
"
159,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
"
160,"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
"
161,"Great escape. I fancy the bridge but needs her lager. See you tomo 
"
162,"Ok... Ur typical reply...
"
163,"He dint tell anything. He is angry on me that why you told to abi.
"
164,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
"
165,"Wat r u doing?
"
166,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
"
167,"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
"
168,"Oh yes, why is it like torture watching england?
"
169,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
"
170,"I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
"
171,"Yes its possible but dint try. Pls dont tell to any one k
"
172,"No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
"
173,"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
"
174,"Men like shorter ladies. Gaze up into his eyes.
"
175,"Dear umma she called me now :-)
"
176,"You are not bothering me but you have to trust my answers. Pls.
"
177,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
"
178,"Should I tell my friend not to come round til like  &lt;#&gt; ish?
"
179,"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
"
180,"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
"
181,"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
"
182,"Sir send to group mail check it.
"
183,"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
"
184,"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
"
185,"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
"
186,"FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
"
187,"if you text on your way to cup stop that should work. And that should be BUS
"
188,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.
"
189,"Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
"
190,"Daddy will take good care of you :)
"
191,"Yup. Wun believe wat? U really neva c e msg i sent shuhui?
"
192,"He says hi and to get your ass back to south tampa (preferably at a kegger)
"
193,"No objection. My bf not coming.
"
194,"Only just got this message, not ignoring you. Yes, i was. Shopping that is
"
195,"Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
"
196,"You sure your neighbors didnt pick it up
"
197,"Jay's getting really impatient and belligerent
"
198,"You have 1 new voicemail. Please call 08719181513.
"
199,"He telling not to tell any one. If so treat for me hi hi hi
"
200,"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
"
201,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
"
202,"This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
"
203,"Bought one ringtone and now getting texts costing 3 pound offering more tones etc
"
204,"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
"
205,"Excellent, I'll see what riley's plans are
"
206,"soon you will have the real thing princess! Do i make you wet? :)
"
207,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
"
208,"Ok lor but not too early. Me still having project meeting now.
"
209,"Do u still have plumbers tape and a wrench we could borrow?
"
210,"X course it 2yrs. Just so her messages on messenger lik you r sending me
"
211,"If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
"
212,"Oh k. . I will come tomorrow
"
213,"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
"
214,"You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
"
215,"Wat time r ü going to xin's hostel?
"
216,"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
"
217,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
"
218,"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
"
219,"Yo sorry was in the shower sup
"
220,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )
"
221,"As usual..iam fine, happy &amp; doing well..:)
"
222,"Mm you ask him to come its enough :-)
"
223,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
"
224,"What your plan for pongal?
"
225,"Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
"
226,"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
"
227,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""
"
228,"Ok... Thanx... Gd nite 2 ü too...
"
229,"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
"
230,"Okie... Thanx...
"
231,"Hmm ok, i'll stay for like an hour cos my eye is really sore!
"
232,"Hope you are having a great day.
"
233,"I have a sore throat. It's scratches when I talk
"
234,"Where did u go? My phone is gonna die you have to stay in here
"
235,"I'm working technical support :)voice process.networking field.
"
236,"Maybe you should find something else to do instead???
"
237,"K I'll call you when I'm close
"
238,"I know she called me
"
239,"U're welcome... Caught u using broken english again...
"
240,"You see the requirements please
"
241,"Holy living christ what is taking you so long
"
242,"Okie...
"
243,"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
"
244,"Don know:)this week i'm going to tirunelvai da.
"
245,"URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
"
246,"Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
"
247,"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
"
248,"A few people are at the game, I'm at the mall with iouri and kaila
"
249,"I'm done. C ü there.
"
250,"FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
"
251,"WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
"
252,"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
"
253,"Oh k...i'm watching here:)
"
254,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
"
255,"Feel like trying kadeem again? :V
"
256,"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
"
257,"No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
"
258,"I cant pick the phone right now. Pls send a message
"
259,"Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
"
260,"Sure but since my parents will be working on Tuesday I don't really need a cover story
"
261,"Ü called dad oredi...
"
262,"Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
"
263,"Lol well don't do it without me. We could have a big sale together.
"
264,"K..k...from tomorrow onwards started ah?
"
265,";-( oh well, c u later
"
266,"Alright i have a new goal now
"
267,"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
"
268,"Wait.i will come out.. &lt;#&gt;  min:)
"
269,"Nah I don't think he goes to usf, he lives around here though
"
270,"Msg me when rajini comes.
"
271,"K I'll head out in a few mins, see you there
"
272,"Where are you?when wil you reach here?
"
273,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+
"
274,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
"
275,"I‘ll leave around four, ok?
"
276,"Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
"
277,"What is the plural of the noun research?
"
278,"PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
"
279,"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
"
280,"Lol ok. I'll snatch her purse too.
"
281,"What???? Hello wats talks email address?
"
282,"Dear we are going to our rubber place
"
283,"How much you got for cleaning
"
284,"Great. Have a safe trip. Dont panic surrender all.
"
285,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
"
286,"Our Prasanth ettans mother passed away last night. Just pray for her and family.
"
287,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
"
288,"Guess he wants alone time. We could just show up and watch when they do..
"
289,"Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
"
290,"Ya ok, then had dinner?
"
291,"Only once then after ill obey all yours.
"
292,"Yup bathe liao...
"
293,"Ok lor.
"
294,"Did u find out what time the bus is at coz i need to sort some stuff out.
"
295,"Ok. Me watching tv too.
"
296,"If you r @ home then come down within 5 min
"
297,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
"
298,"Ok...
"
299,"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
"
300,"I can send you a pic if you like :)
"
301,"Good evening! this is roger. How are you?
"
302,"Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
"
303,"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
"
304,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
"
305,"Hi.:)technical support.providing assistance to us customer through call and email:)
"
306,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......
"
307,"No plans yet. What are you doing ?
"
308,"U still painting ur wall?
"
309,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
"
310,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
"
311,"Reverse is cheating. That is not mathematics.
"
312,"Ok. She'll be ok. I guess
"
313,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams
"
314,"Its a part of checking IQ
"
315,"WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
"
316,"Tell them no need to investigate about me anywhere.
"
317,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
"
318,"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
"
319,"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
"
320,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
"
321,"No let me do the math. Your not good at it.
"
322,"Y ü wan to go there? C doctor?
"
323,"K:)k:)what are detail you want to transfer?acc no enough?
"
324,"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
"
325,"Dizzamn, aight I'll ask my suitemates when I get back
"
326,"I'm already back home so no probably not
"
327,"Yeah I don't see why not
"
328,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
"
329,"Ok i've sent u da latest version of da project.
"
330,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
"
331,"Mm i had my food da from out
"
332,"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
"
333,"Aight, text me tonight and we'll see what's up
"
334,"Did u receive my msg?
"
335,"You will be in the place of that man
"
336,"Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
"
337,"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
"
338,"Yes baby! We can study all the positions of the kama sutra ;)
"
339,"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
"
340,"That means get the door
"
341,"Tell them u have a headache and just want to use 1 hour of sick time.
"
342,"Well welp is sort of a semiobscure internet thing
"
343,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
"
344,"Lol its ok I didn't remember til last nite
"
345,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
"
346,"Are you up for the challenge? I know i am :)
"
347,"Fine am simply sitting.
"
348,"Horrible gal. Me in sch doing some stuff. How come u got mc?
"
349,"Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
"
350,"Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
"
351,"May i call You later Pls
"
352,"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
"
