id,review,sentiment
515,Such a boring and predictable plot.,0
1551,I absolutely loved this movie!,1
1568,I was disappointed from start to finish.,0
1811,The characters were flat and uninteresting.,0
1574,I wasted two hours of my life on this.,0
45,"What a fantastic experience, I enjoyed every moment.",1
1687,I absolutely loved this movie!,1
169,The story made no sense at all.,0
304,An inspiring and emotional journey.,1
991,The plot was engaging and kept me hooked.,1
556,The story made no sense at all.,0
1925,"Such a heartwarming film, loved it.",1
608,"Such a heartwarming film, loved it.",1
1619,The plot was engaging and kept me hooked.,1
758,I couldn't stop smiling while watching.,1
439,Not worth watching at all.,0
583,The plot was engaging and kept me hooked.,1
1519,A masterpiece! Highly recommend it.,1
528,I wasted two hours of my life on this.,0
343,The characters were flat and uninteresting.,0
1737,Such a boring and predictable plot.,0
368,Such a boring and predictable plot.,0
186,Brilliant acting and a touching story.,1
1117,I was disappointed from start to finish.,0
1755,The characters felt so real and relatable.,1
1426,Incredible visuals and amazing soundtrack.,1
301,The characters were flat and uninteresting.,0
1904,An inspiring and emotional journey.,1
833,A complete waste of time.,0
544,Brilliant acting and a touching story.,1
1601,A complete waste of time.,0
351,Not worth watching at all.,0
1933,Terrible acting and poor dialogue.,0
1511,Such a boring and predictable plot.,0
979,The plot was engaging and kept me hooked.,1
176,I absolutely loved this movie!,1
483,I couldn't stop smiling while watching.,1
1413,The plot was engaging and kept me hooked.,1
1611,The story made no sense at all.,0
124,Such a boring and predictable plot.,0
600,Not worth watching at all.,0
1795,"What a fantastic experience, I enjoyed every moment.",1
1746,Incredible visuals and amazing soundtrack.,1
1379,"Such a heartwarming film, loved it.",1
1186,"What a fantastic experience, I enjoyed every moment.",1
486,Incredible visuals and amazing soundtrack.,1
332,Not worth watching at all.,0
789,The plot was engaging and kept me hooked.,1
195,A complete waste of time.,0
638,Awful visuals and horrible sound quality.,0
472,I was disappointed from start to finish.,0
1714,The characters felt so real and relatable.,1
323,Brilliant acting and a touching story.,1
1197,The characters felt so real and relatable.,1
267,A masterpiece! Highly recommend it.,1
1544,I wasted two hours of my life on this.,0
1804,"Such a heartwarming film, loved it.",1
68,Terrible acting and poor dialogue.,0
1738,"Such a heartwarming film, loved it.",1
1593,A masterpiece! Highly recommend it.,1
1564,A complete waste of time.,0
481,An inspiring and emotional journey.,1
1757,"Such a heartwarming film, loved it.",1
1913,Not worth watching at all.,0
1441,The characters felt so real and relatable.,1
1461,A masterpiece! Highly recommend it.,1
888,A complete waste of time.,0
423,"Such a heartwarming film, loved it.",1
1675,Incredible visuals and amazing soundtrack.,1
1450,Not worth watching at all.,0
765,An inspiring and emotional journey.,1
520,The characters felt so real and relatable.,1
1432,I wasted two hours of my life on this.,0
614,An inspiring and emotional journey.,1
1531,The characters were flat and uninteresting.,0
1783,"What a fantastic experience, I enjoyed every moment.",1
1659,A complete waste of time.,0
454,I wasted two hours of my life on this.,0
731,I wasted two hours of my life on this.,0
535,Terrible acting and poor dialogue.,0
966,"What a fantastic experience, I enjoyed every moment.",1
1285,Awful visuals and horrible sound quality.,0
1740,The characters felt so real and relatable.,1
262,A complete waste of time.,0
536,Such a boring and predictable plot.,0
969,Awful visuals and horrible sound quality.,0
241,"What a fantastic experience, I enjoyed every moment.",1
820,A complete waste of time.,0
693,The characters felt so real and relatable.,1
421,The plot was engaging and kept me hooked.,1
1086,The story made no sense at all.,0
1999,The characters were flat and uninteresting.,0
366,Such a boring and predictable plot.,0
1023,I really disliked this movie.,0
1241,I wasted two hours of my life on this.,0
589,An inspiring and emotional journey.,1
737,"Such a heartwarming film, loved it.",1
1762,I wasted two hours of my life on this.,0
942,"Such a heartwarming film, loved it.",1
72,Not worth watching at all.,0
1408,A complete waste of time.,0
260,Incredible visuals and amazing soundtrack.,1
52,Incredible visuals and amazing soundtrack.,1
199,The characters were flat and uninteresting.,0
1789,Awful visuals and horrible sound quality.,0
651,Incredible visuals and amazing soundtrack.,1
333,An inspiring and emotional journey.,1
1360,A complete waste of time.,0
594,Incredible visuals and amazing soundtrack.,1
1392,I wasted two hours of my life on this.,0
1801,Terrible acting and poor dialogue.,0
1315,I couldn't stop smiling while watching.,1
1112,Awful visuals and horrible sound quality.,0
1007,A complete waste of time.,0
1327,The story made no sense at all.,0
427,The characters felt so real and relatable.,1
1559,The characters felt so real and relatable.,1
1294,An inspiring and emotional journey.,1
591,Terrible acting and poor dialogue.,0
1958,Incredible visuals and amazing soundtrack.,1
1977,A masterpiece! Highly recommend it.,1
1133,"Such a heartwarming film, loved it.",1
986,Such a boring and predictable plot.,0
399,Incredible visuals and amazing soundtrack.,1
1512,I couldn't stop smiling while watching.,1
437,I was disappointed from start to finish.,0
193,Awful visuals and horrible sound quality.,0
1436,Such a boring and predictable plot.,0
615,I couldn't stop smiling while watching.,1
1494,I was disappointed from start to finish.,0
577,I was disappointed from start to finish.,0
987,The plot was engaging and kept me hooked.,1
1433,I really disliked this movie.,0
707,A masterpiece! Highly recommend it.,1
1259,"What a fantastic experience, I enjoyed every moment.",1
142,Such a boring and predictable plot.,0
1358,"What a fantastic experience, I enjoyed every moment.",1
3,I wasted two hours of my life on this.,0
1222,Terrible acting and poor dialogue.,0
1870,The story made no sense at all.,0
1623,I really disliked this movie.,0
340,I really disliked this movie.,0
1770,The story made no sense at all.,0
1537,I absolutely loved this movie!,1
484,Incredible visuals and amazing soundtrack.,1
266,The characters felt so real and relatable.,1
377,I wasted two hours of my life on this.,0
742,I wasted two hours of my life on this.,0
1014,The plot was engaging and kept me hooked.,1
440,A complete waste of time.,0
272,A complete waste of time.,0
185,Such a boring and predictable plot.,0
940,A masterpiece! Highly recommend it.,1
245,I was disappointed from start to finish.,0
932,An inspiring and emotional journey.,1
446,I really disliked this movie.,0
597,Brilliant acting and a touching story.,1
818,I absolutely loved this movie!,1
1273,The characters felt so real and relatable.,1
1677,An inspiring and emotional journey.,1
487,Brilliant acting and a touching story.,1
681,Awful visuals and horrible sound quality.,0
416,I really disliked this movie.,0
274,An inspiring and emotional journey.,1
1472,The story made no sense at all.,0
1830,I really disliked this movie.,0
1455,A complete waste of time.,0
251,"What a fantastic experience, I enjoyed every moment.",1
414,The characters felt so real and relatable.,1
1386,I was disappointed from start to finish.,0
1308,An inspiring and emotional journey.,1
716,An inspiring and emotional journey.,1
311,The story made no sense at all.,0
927,Such a boring and predictable plot.,0
382,The story made no sense at all.,0
1566,"Such a heartwarming film, loved it.",1
426,The characters felt so real and relatable.,1
1875,"What a fantastic experience, I enjoyed every moment.",1
533,Awful visuals and horrible sound quality.,0
753,I was disappointed from start to finish.,0
766,Terrible acting and poor dialogue.,0
1357,The story made no sense at all.,0
409,The plot was engaging and kept me hooked.,1
1615,A complete waste of time.,0
695,Not worth watching at all.,0
1739,An inspiring and emotional journey.,1
549,A masterpiece! Highly recommend it.,1
937,I really disliked this movie.,0
1390,I wasted two hours of my life on this.,0
1608,Terrible acting and poor dialogue.,0
1940,"What a fantastic experience, I enjoyed every moment.",1
1482,The characters felt so real and relatable.,1
183,The plot was engaging and kept me hooked.,1
1941,I couldn't stop smiling while watching.,1
1161,An inspiring and emotional journey.,1
171,The characters felt so real and relatable.,1
293,"Such a heartwarming film, loved it.",1
562,A masterpiece! Highly recommend it.,1
1457,Terrible acting and poor dialogue.,0
1877,"What a fantastic experience, I enjoyed every moment.",1
1652,Not worth watching at all.,0
850,The characters felt so real and relatable.,1
273,"What a fantastic experience, I enjoyed every moment.",1
1550,The characters felt so real and relatable.,1
1035,Terrible acting and poor dialogue.,0
1744,I absolutely loved this movie!,1
372,I couldn't stop smiling while watching.,1
1670,An inspiring and emotional journey.,1
722,Terrible acting and poor dialogue.,0
734,"Such a heartwarming film, loved it.",1
778,Not worth watching at all.,0
519,I absolutely loved this movie!,1
335,"Such a heartwarming film, loved it.",1
846,The story made no sense at all.,0
1252,Terrible acting and poor dialogue.,0
1053,A complete waste of time.,0
1924,The characters were flat and uninteresting.,0
16,A masterpiece! Highly recommend it.,1
708,I absolutely loved this movie!,1
901,I absolutely loved this movie!,1
1980,A masterpiece! Highly recommend it.,1
1573,I wasted two hours of my life on this.,0
904,"What a fantastic experience, I enjoyed every moment.",1
466,I wasted two hours of my life on this.,0
1978,I really disliked this movie.,0
200,Brilliant acting and a touching story.,1
1207,I absolutely loved this movie!,1
1056,An inspiring and emotional journey.,1
1132,The plot was engaging and kept me hooked.,1
1380,Terrible acting and poor dialogue.,0
999,Not worth watching at all.,0
728,Not worth watching at all.,0
1772,I couldn't stop smiling while watching.,1
1910,Terrible acting and poor dialogue.,0
1822,A complete waste of time.,0
568,A masterpiece! Highly recommend it.,1
44,The characters felt so real and relatable.,1
275,The story made no sense at all.,0
1097,I really disliked this movie.,0
102,I really disliked this movie.,0
1232,Awful visuals and horrible sound quality.,0
1722,I was disappointed from start to finish.,0
1833,"Such a heartwarming film, loved it.",1
108,Awful visuals and horrible sound quality.,0
1618,The plot was engaging and kept me hooked.,1
498,I wasted two hours of my life on this.,0
1981,An inspiring and emotional journey.,1
882,I absolutely loved this movie!,1
757,A complete waste of time.,0
620,The characters felt so real and relatable.,1
1107,Brilliant acting and a touching story.,1
1936,Not worth watching at all.,0
810,Not worth watching at all.,0
1038,An inspiring and emotional journey.,1
73,A complete waste of time.,0
1284,"What a fantastic experience, I enjoyed every moment.",1
1272,Not worth watching at all.,0
1335,The characters were flat and uninteresting.,0
1459,"Such a heartwarming film, loved it.",1
482,The story made no sense at all.,0
1069,I absolutely loved this movie!,1
507,The plot was engaging and kept me hooked.,1
1238,I couldn't stop smiling while watching.,1
1862,The characters were flat and uninteresting.,0
1990,Incredible visuals and amazing soundtrack.,1
1477,An inspiring and emotional journey.,1
1867,A masterpiece! Highly recommend it.,1
1456,Awful visuals and horrible sound quality.,0
312,An inspiring and emotional journey.,1
963,Such a boring and predictable plot.,0
406,I absolutely loved this movie!,1
1331,I wasted two hours of my life on this.,0
1650,I couldn't stop smiling while watching.,1
310,I was disappointed from start to finish.,0
227,A complete waste of time.,0
1858,The plot was engaging and kept me hooked.,1
711,Incredible visuals and amazing soundtrack.,1
1944,The story made no sense at all.,0
1384,I couldn't stop smiling while watching.,1
1786,Not worth watching at all.,0
149,A masterpiece! Highly recommend it.,1
1555,"What a fantastic experience, I enjoyed every moment.",1
1957,A complete waste of time.,0
926,The characters were flat and uninteresting.,0
943,The characters were flat and uninteresting.,0
837,The plot was engaging and kept me hooked.,1
576,"Such a heartwarming film, loved it.",1
558,A complete waste of time.,0
1236,I was disappointed from start to finish.,0
1361,The characters were flat and uninteresting.,0
1348,Awful visuals and horrible sound quality.,0
1162,The story made no sense at all.,0
1443,The story made no sense at all.,0
287,"What a fantastic experience, I enjoyed every moment.",1
1605,"Such a heartwarming film, loved it.",1
1058,I wasted two hours of my life on this.,0
599,The plot was engaging and kept me hooked.,1
933,Brilliant acting and a touching story.,1
1462,I really disliked this movie.,0
1638,The characters felt so real and relatable.,1
1588,Awful visuals and horrible sound quality.,0
1041,I was disappointed from start to finish.,0
1231,Such a boring and predictable plot.,0
807,The characters felt so real and relatable.,1
905,Terrible acting and poor dialogue.,0
1680,Such a boring and predictable plot.,0
1205,I was disappointed from start to finish.,0
768,The characters were flat and uninteresting.,0
610,Such a boring and predictable plot.,0
1993,The plot was engaging and kept me hooked.,1
1565,I really disliked this movie.,0
1423,Such a boring and predictable plot.,0
1011,Incredible visuals and amazing soundtrack.,1
494,A masterpiece! Highly recommend it.,1
1321,"What a fantastic experience, I enjoyed every moment.",1
278,Brilliant acting and a touching story.,1
1847,I was disappointed from start to finish.,0
359,I wasted two hours of my life on this.,0
1111,The characters felt so real and relatable.,1
237,Brilliant acting and a touching story.,1
552,A masterpiece! Highly recommend it.,1
1868,Not worth watching at all.,0
1813,The characters felt so real and relatable.,1
209,A complete waste of time.,0
1387,The characters were flat and uninteresting.,0
1561,"What a fantastic experience, I enjoyed every moment.",1
59,I was disappointed from start to finish.,0
632,Incredible visuals and amazing soundtrack.,1
1962,"What a fantastic experience, I enjoyed every moment.",1
1860,A complete waste of time.,0
1817,I couldn't stop smiling while watching.,1
364,I absolutely loved this movie!,1
506,Incredible visuals and amazing soundtrack.,1
1166,I was disappointed from start to finish.,0
1122,"What a fantastic experience, I enjoyed every moment.",1
1630,Terrible acting and poor dialogue.,0
1217,I really disliked this movie.,0
1152,Incredible visuals and amazing soundtrack.,1
1125,A complete waste of time.,0
1595,Awful visuals and horrible sound quality.,0
119,Awful visuals and horrible sound quality.,0
1250,I couldn't stop smiling while watching.,1
1994,Such a boring and predictable plot.,0
523,Terrible acting and poor dialogue.,0
514,"Such a heartwarming film, loved it.",1
82,I couldn't stop smiling while watching.,1
916,I really disliked this movie.,0
1019,The characters felt so real and relatable.,1
381,Such a boring and predictable plot.,0
1030,A masterpiece! Highly recommend it.,1
1689,An inspiring and emotional journey.,1
85,The characters were flat and uninteresting.,0
1678,I absolutely loved this movie!,1
330,Brilliant acting and a touching story.,1
7,I wasted two hours of my life on this.,0
746,"What a fantastic experience, I enjoyed every moment.",1
1554,Such a boring and predictable plot.,0
915,I absolutely loved this movie!,1
874,"Such a heartwarming film, loved it.",1
452,A masterpiece! Highly recommend it.,1
491,A complete waste of time.,0
1481,"Such a heartwarming film, loved it.",1
288,The characters felt so real and relatable.,1
949,Terrible acting and poor dialogue.,0
1986,I absolutely loved this movie!,1
1369,"Such a heartwarming film, loved it.",1
1147,The plot was engaging and kept me hooked.,1
706,An inspiring and emotional journey.,1
1727,An inspiring and emotional journey.,1
1702,Such a boring and predictable plot.,0
1629,I absolutely loved this movie!,1
1600,I couldn't stop smiling while watching.,1
1539,I couldn't stop smiling while watching.,1
1406,A masterpiece! Highly recommend it.,1
1651,Not worth watching at all.,0
328,The characters felt so real and relatable.,1
443,The story made no sense at all.,0
775,"Such a heartwarming film, loved it.",1
1088,I wasted two hours of my life on this.,0
1221,The characters were flat and uninteresting.,0
1636,Such a boring and predictable plot.,0
178,The plot was engaging and kept me hooked.,1
1323,Incredible visuals and amazing soundtrack.,1
705,"What a fantastic experience, I enjoyed every moment.",1
87,I really disliked this movie.,0
1884,A masterpiece! Highly recommend it.,1
1948,Such a boring and predictable plot.,0
458,I absolutely loved this movie!,1
1829,I wasted two hours of my life on this.,0
55,I couldn't stop smiling while watching.,1
1502,Incredible visuals and amazing soundtrack.,1
644,The characters were flat and uninteresting.,0
678,An inspiring and emotional journey.,1
222,The story made no sense at all.,0
114,I absolutely loved this movie!,1
983,The story made no sense at all.,0
1229,The plot was engaging and kept me hooked.,1
1000,The story made no sense at all.,0
175,Terrible acting and poor dialogue.,0
782,Not worth watching at all.,0
590,Not worth watching at all.,0
1560,The plot was engaging and kept me hooked.,1
19,I wasted two hours of my life on this.,0
424,Awful visuals and horrible sound quality.,0
1344,I really disliked this movie.,0
286,A complete waste of time.,0
1584,Not worth watching at all.,0
429,Awful visuals and horrible sound quality.,0
1510,The characters were flat and uninteresting.,0
1319,A masterpiece! Highly recommend it.,1
670,A complete waste of time.,0
32,The plot was engaging and kept me hooked.,1
941,Terrible acting and poor dialogue.,0
723,The characters felt so real and relatable.,1
995,The story made no sense at all.,0
215,Incredible visuals and amazing soundtrack.,1
814,The characters were flat and uninteresting.,0
327,A masterpiece! Highly recommend it.,1
561,Not worth watching at all.,0
1113,I absolutely loved this movie!,1
701,The characters were flat and uninteresting.,0
1579,Terrible acting and poor dialogue.,0
1190,Terrible acting and poor dialogue.,0
342,The characters were flat and uninteresting.,0
630,The characters felt so real and relatable.,1
148,Such a boring and predictable plot.,0
1310,I really disliked this movie.,0
361,An inspiring and emotional journey.,1
84,The plot was engaging and kept me hooked.,1
49,Terrible acting and poor dialogue.,0
469,The characters felt so real and relatable.,1
156,A complete waste of time.,0
773,I wasted two hours of my life on this.,0
1240,I was disappointed from start to finish.,0
1201,Such a boring and predictable plot.,0
1403,"Such a heartwarming film, loved it.",1
1203,The characters felt so real and relatable.,1
1631,"What a fantastic experience, I enjoyed every moment.",1
501,Incredible visuals and amazing soundtrack.,1
1765,An inspiring and emotional journey.,1
180,The plot was engaging and kept me hooked.,1
1048,The story made no sense at all.,0
1756,I absolutely loved this movie!,1
